event_id,timestamp,principal_id,event_name,service,label,label_binary,attack_type,model_prediction,model_flagged_anomaly,model_decision_value,anomaly_score,rule_score,final_risk_score,risk_level,reasons
evt-49b63e90-54e2-47a9-8cbe-0df95f464678,2026-08-01T16:31:18Z,ml-engineer-02,DescribeTable,dynamodb,normal,0,,normal,False,0.11322,0.3364,0.02,0.2415,LOW,[]
evt-c97cbcd3-36a9-488a-bba2-30c557a8e0ea,2026-08-01T16:33:01Z,developer-06,DescribeLogGroups,logs,normal,0,,normal,False,0.094449,0.362,0.0125,0.2571,LOW,[]
evt-23197085-28a6-48bf-9db6-3234beaef1d9,2026-08-01T16:34:22Z,ml-engineer-03,Query,dynamodb,normal,0,,normal,False,0.087548,0.3716,0.0375,0.2714,LOW,[]
evt-96c8cecf-fb8d-4186-9680-45cc4c5e9629,2026-08-01T16:48:58Z,developer-02,DescribeLogGroups,logs,normal,0,,normal,False,0.100799,0.3532,0.0125,0.251,LOW,[]
evt-13882b54-d0d6-47da-838b-a273e4e1c46d,2026-08-01T16:51:17Z,developer-02,DescribeTable,dynamodb,normal,0,,suspicious,True,-0.047105,0.5702,0.12,0.4351,MEDIUM,"[""The activity occurred outside the home Region.""]"
evt-4b7bf246-684e-4229-a3e6-384e2d311ade,2026-08-01T16:57:58Z,developer-08,GetMetricData,cloudwatch,normal,0,,normal,False,0.07714,0.3863,0.1125,0.3042,LOW,"[""The activity occurred outside the home Region.""]"
evt-9e38d986-6619-4979-ba11-ff35ed1bcba0,2026-08-01T16:58:55Z,ml-engineer-03,PutObject,s3,normal,0,,normal,False,0.029566,0.4558,0.05,0.334,LOW,[]
evt-cc089c23-0bcf-4ee9-9bff-1316f0902982,2026-08-01T17:03:51Z,ml-engineer-02,DescribeLogGroups,logs,normal,0,,normal,False,0.05473,0.4186,0.1125,0.3268,LOW,"[""The activity occurred outside the home Region.""]"
evt-00f2712b-5249-4549-81bb-54950ba1feae,2026-08-01T17:06:58Z,developer-07,GetCallerIdentity,sts,normal,0,,normal,False,0.089433,0.369,0.0125,0.262,LOW,[]
evt-b0ca71cd-cd91-4722-b867-758cf0e4fe43,2026-08-01T17:18:06Z,ml-engineer-01,GetObject,s3,normal,0,,normal,False,0.07714,0.3863,0.0375,0.2817,LOW,[]
evt-a04e6f7e-81d3-40c5-96d8-ecd5805d2750,2026-08-01T17:18:29Z,ml-engineer-03,GetCallerIdentity,sts,normal,0,,normal,False,0.019978,0.4701,0.0125,0.3328,LOW,[]
evt-3c14a440-4664-4647-928e-2bde10510f21,2026-08-01T17:26:17Z,developer-05,DescribeLogGroups,logs,normal,0,,normal,False,0.089433,0.369,0.0125,0.262,LOW,[]
evt-418c0158-3d8d-47f3-88c8-9d9f3175ef83,2026-08-01T17:28:34Z,developer-01,GetCallerIdentity,sts,normal,0,,normal,False,0.089433,0.369,0.0125,0.262,LOW,[]
evt-2a30abc3-34cd-498a-bf74-d43e14f57749,2026-08-01T17:36:09Z,developer-05,Query,dynamodb,normal,0,,normal,False,0.047506,0.4292,0.1375,0.3417,LOW,"[""The activity occurred outside the home Region.""]"
evt-20b3c7c2-a2d7-47c4-952a-a7de35b187fd,2026-08-01T17:40:35Z,data-scientist-03,DescribeInstances,ec2,normal,0,,normal,False,0.097661,0.3576,0.025,0.2578,LOW,[]
evt-0f464478-93f7-421b-b171-9ead098ad1b1,2026-08-01T17:49:59Z,ml-engineer-02,DescribeLogGroups,logs,normal,0,,normal,False,0.083933,0.3767,0.0125,0.2674,LOW,[]
evt-7744eb09-9c83-4589-85b6-8df36cff289b,2026-08-01T17:57:24Z,ml-engineer-03,DescribeInstances,ec2,normal,0,,normal,False,0.027194,0.4593,0.025,0.329,LOW,[]
evt-a4729d73-4e27-4df1-a11a-b6fce2519117,2026-08-01T17:59:28Z,developer-03,DescribeInstances,ec2,normal,0,,normal,False,0.07831,0.3847,0.125,0.3068,LOW,"[""The activity occurred outside the home Region.""]"
evt-2af90b56-4099-4dce-94d3-471e72fa81e1,2026-08-01T17:59:56Z,developer-03,DescribeTable,dynamodb,normal,0,,suspicious,True,-0.03761,0.5562,0.02,0.3953,LOW,[]
evt-b04b9dbf-68e5-49ed-8cf8-531aaa5bbf4a,2026-08-01T18:06:05Z,developer-07,GetCallerIdentity,sts,normal,0,,normal,False,0.068494,0.3987,0.0125,0.2828,LOW,[]
evt-29c8aca6-f892-4887-bbca-fc65e67cf752,2026-08-01T18:09:57Z,data-scientist-03,GetMetricData,cloudwatch,normal,0,,suspicious,True,-0.079762,0.6174,0.2125,0.4959,MEDIUM,"[""The activity occurred outside the home Region."", ""The AWS API call failed.""]"
evt-5362e98e-d09a-4569-9e9f-5484f002f920,2026-08-01T18:15:52Z,developer-04,GetMetricData,cloudwatch,normal,0,,normal,False,0.051842,0.4229,0.1125,0.3298,LOW,"[""The activity occurred outside the home Region.""]"
evt-f4ebd89e-efef-43d2-87c5-038dd804d5a9,2026-08-01T18:20:06Z,data-scientist-01,GetCallerIdentity,sts,normal,0,,normal,False,0.051842,0.4229,0.1125,0.3298,LOW,"[""The activity occurred outside the home Region.""]"
evt-26e8c3b6-8481-467a-bd3a-b1c1e06328c1,2026-08-01T18:24:23Z,developer-05,ListFunctions,lambda,normal,0,,normal,False,0.017563,0.4737,0.02,0.3376,LOW,[]
evt-9ca3d615-20b1-470f-a208-c16cc6a2c2a7,2026-08-01T18:47:01Z,data-scientist-02,PutObject,s3,normal,0,,normal,False,0.016478,0.4753,0.05,0.3477,LOW,[]
evt-133b50bd-d737-4e89-b85b-33067cf3c2d7,2026-08-01T18:48:35Z,developer-01,ListBuckets,s3,normal,0,,suspicious,True,-0.063429,0.594,0.125,0.4533,MEDIUM,"[""The AWS API call failed.""]"
evt-40af8585-3c08-4a99-8b44-3f7f9988e0fb,2026-08-01T18:48:54Z,developer-01,GetMetricData,cloudwatch,normal,0,,suspicious,True,-0.080563,0.6185,0.1125,0.4667,MEDIUM,"[""The activity occurred outside the home Region.""]"
evt-e85661bf-e0e8-4d2d-adb4-195fec1896e9,2026-08-01T18:54:10Z,ml-engineer-03,GetObject,s3,normal,0,,normal,False,0.040125,0.4401,0.1375,0.3493,LOW,"[""The activity occurred outside the home Region.""]"
evt-f475ef28-d23b-4796-8355-e5c013741fd3,2026-08-01T21:52:01Z,developer-02,DescribeTable,dynamodb,normal,0,,normal,False,0.045191,0.4326,0.02,0.3088,LOW,[]
evt-1c536f61-5275-4362-977c-92b937c06c91,2026-08-01T22:34:58Z,ml-engineer-01,CreateAccessKey,iam,suspicious,1,privilege-escalation,suspicious,True,-0.116257,0.6676,0.8875,0.7336,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-85d22752-a1b4-4945-ac13-ca9c9a487831,2026-08-01T22:43:31Z,developer-08,CreateAccessKey,iam,suspicious,1,privilege-escalation,suspicious,True,-0.116257,0.6676,0.8875,0.7336,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-28aae9b8-20cb-47d2-93c5-3511003f7575,2026-08-01T23:18:05Z,ml-engineer-03,DeleteTrail,cloudtrail,suspicious,1,defense-evasion,suspicious,True,-0.119739,0.6723,0.9,0.7406,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-ecd06495-0d00-451c-a1cb-de3a7c04fecb,2026-08-01T23:28:58Z,data-scientist-01,StopLogging,cloudtrail,suspicious,1,defense-evasion,suspicious,True,-0.119739,0.6723,0.9,0.7406,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-ab5b8b62-a138-4157-80f9-fa97d7a73848,2026-08-01T23:36:05Z,data-scientist-01,BatchGetItem,dynamodb,suspicious,1,data-exfiltration,suspicious,True,-0.118782,0.671,0.855,0.7262,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-2193d1e3-a62c-410d-aee9-120f938e640a,2026-08-02T00:32:52Z,data-scientist-02,PutEventSelectors,cloudtrail,suspicious,1,defense-evasion,suspicious,True,-0.125421,0.6797,0.875,0.7383,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-36aa2aa1-1f58-4b5d-b0a7-af762e2d04c2,2026-08-02T00:36:20Z,ml-engineer-01,GetSessionToken,sts,suspicious,1,credential-compromise,suspicious,True,-0.125421,0.6797,0.85,0.7308,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-bb4a33a8-8bbb-4d9d-a855-73cae9a49204,2026-08-02T02:50:36Z,developer-02,ListBuckets,s3,normal,0,,suspicious,True,-0.081084,0.6193,0.175,0.486,MEDIUM,"[""The event happened at an unusual time.""]"
evt-9df2f2f8-ddde-4b42-8822-1d3b9aa23cb4,2026-08-02T03:04:06Z,ml-engineer-01,PutPublicAccessBlock,s3,suspicious,1,public-exposure,suspicious,True,-0.114826,0.6657,0.87,0.727,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-340b960d-9b3a-4675-b5cf-65221e310e6f,2026-08-02T03:05:16Z,data-scientist-02,AuthorizeSecurityGroupIngress,ec2,suspicious,1,public-exposure,suspicious,True,-0.114826,0.6657,0.875,0.7285,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-e33764e5-3510-4664-b438-6ac7a9046aff,2026-08-02T03:25:41Z,developer-07,GetObject,s3,suspicious,1,data-exfiltration,suspicious,True,-0.114826,0.6657,0.845,0.7195,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-fa7780be-0a15-4804-b854-ac7551c8ef13,2026-08-02T03:50:53Z,developer-08,DescribeLogGroups,logs,normal,0,,suspicious,True,-0.100674,0.6466,0.2625,0.5314,MEDIUM,"[""The event happened at an unusual time."", ""The activity occurred outside the home Region.""]"
evt-61d4508c-e211-49b1-b5cf-34a6da6ca9ab,2026-08-02T04:01:41Z,developer-04,PutBucketPolicy,s3,suspicious,1,public-exposure,suspicious,True,-0.110031,0.6593,0.88,0.7255,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-db4b3628-d577-4137-b6f6-4a6786cd0d98,2026-08-02T05:25:08Z,data-scientist-02,PutEventSelectors,cloudtrail,suspicious,1,defense-evasion,suspicious,True,-0.171506,0.7367,0.975,0.8082,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API call failed."", ""The AWS API action has a high security risk.""]"
evt-654445d7-5193-4888-a827-5ccfad0a47cc,2026-08-02T08:02:30Z,data-scientist-01,Query,dynamodb,normal,0,,normal,False,0.060682,0.41,0.1375,0.3282,LOW,"[""The activity occurred outside the home Region.""]"
evt-89806c29-2a5d-4002-9dab-b2b7d99115cf,2026-08-02T08:08:56Z,developer-07,PutObject,s3,normal,0,,normal,False,0.007232,0.4892,0.15,0.3874,LOW,"[""The activity occurred outside the home Region.""]"
evt-a9cee9cc-926a-4486-a5ab-19893263f306,2026-08-02T08:19:58Z,developer-07,GetObject,s3,normal,0,,normal,False,0.075975,0.388,0.0375,0.2828,LOW,[]
evt-a3293b32-86e5-4703-ae3d-8ca5a582532f,2026-08-02T08:27:41Z,developer-03,Query,dynamodb,normal,0,,normal,False,0.060682,0.41,0.1375,0.3282,LOW,"[""The activity occurred outside the home Region.""]"
evt-e6d624c9-6d4a-4b7c-b5f4-2720ff8eda00,2026-08-02T08:30:30Z,developer-05,Query,dynamodb,normal,0,,normal,False,0.082844,0.3782,0.0375,0.276,LOW,[]
evt-6710df48-ef47-4b7c-a038-463b93b0c869,2026-08-02T08:37:03Z,ml-engineer-01,GetObject,s3,normal,0,,normal,False,0.060682,0.41,0.1375,0.3282,LOW,"[""The activity occurred outside the home Region.""]"
evt-c6f9f280-33c6-4481-88aa-ee6d9b202d15,2026-08-02T08:44:34Z,data-scientist-03,DescribeInstances,ec2,normal,0,,normal,False,0.096508,0.3592,0.025,0.2589,LOW,[]
evt-0fa3e112-1c89-441a-977a-b1974c0fcb35,2026-08-02T08:48:09Z,ml-engineer-03,Query,dynamodb,normal,0,,normal,False,0.082844,0.3782,0.0375,0.276,LOW,[]
evt-27c48937-72a1-4b9d-b77f-bfd9a11912ad,2026-08-02T08:51:12Z,ml-engineer-02,ListFunctions,lambda,normal,0,,normal,False,0.099389,0.3552,0.02,0.2546,LOW,[]
evt-cc2855de-d8bf-4704-9594-0264f83cf483,2026-08-02T08:59:22Z,ml-engineer-01,DescribeTable,dynamodb,normal,0,,normal,False,0.087969,0.371,0.02,0.2657,LOW,[]
evt-60a6513e-6ad1-45da-a7b9-b3765bd5e4fa,2026-08-02T09:08:14Z,ml-engineer-02,GetCallerIdentity,sts,normal,0,,normal,False,0.098216,0.3568,0.0125,0.2535,LOW,[]
evt-5c353b66-6d41-4138-b8f3-d933c670e8d2,2026-08-02T09:08:16Z,data-scientist-01,ListBuckets,s3,normal,0,,normal,False,0.092204,0.3651,0.125,0.2931,LOW,"[""The activity occurred outside the home Region.""]"
evt-916f0cc0-a062-4b9c-8bc5-57feaf89bf96,2026-08-02T09:08:48Z,data-scientist-02,DescribeTable,dynamodb,normal,0,,normal,False,0.093141,0.3638,0.12,0.2907,LOW,"[""The activity occurred outside the home Region.""]"
evt-7546b8af-4b64-4a9d-9660-1ba34281ff16,2026-08-02T09:12:24Z,ml-engineer-02,PutObject,s3,normal,0,,suspicious,True,-0.096867,0.6413,0.05,0.4639,MEDIUM,[]
evt-71a50975-b694-40f3-ab3e-fdd7d7a46036,2026-08-02T09:18:23Z,developer-01,PutObject,s3,normal,0,,normal,False,0.036566,0.4454,0.05,0.3268,LOW,[]
evt-207da930-3fc0-4008-acfd-503588225671,2026-08-02T09:20:44Z,developer-05,ListBuckets,s3,normal,0,,normal,False,0.102078,0.3515,0.025,0.2535,LOW,[]
evt-302ea036-940b-4b82-8c05-3b0dd14f1650,2026-08-02T09:23:58Z,developer-02,DescribeTable,dynamodb,normal,0,,normal,False,0.11375,0.3357,0.02,0.241,LOW,[]
evt-d2bf968b-a5af-4fec-81a2-1edd259802bc,2026-08-02T09:37:46Z,developer-07,GetObject,s3,normal,0,,normal,False,0.096002,0.3599,0.0375,0.2631,LOW,[]
evt-1389c834-052d-4831-945b-1b1873904fff,2026-08-02T09:45:41Z,data-scientist-02,PutObject,s3,normal,0,,normal,False,0.010933,0.4836,0.15,0.3835,LOW,"[""The activity occurred outside the home Region.""]"
evt-8dd09bb4-c5e0-49a7-a87b-f2d2e3c82b9a,2026-08-02T10:05:46Z,developer-07,DescribeLogGroups,logs,normal,0,,normal,False,0.073864,0.391,0.1125,0.3074,LOW,"[""The activity occurred outside the home Region.""]"
evt-b7d12421-7bb9-4424-98c6-0af172e669b4,2026-08-02T10:11:28Z,developer-06,ListBuckets,s3,normal,0,,suspicious,True,-0.062011,0.592,0.225,0.4819,MEDIUM,"[""The activity occurred outside the home Region."", ""The AWS API call failed.""]"
evt-240ba337-f0e2-4449-9d67-63561f66b58b,2026-08-02T10:26:02Z,data-scientist-02,GetMetricData,cloudwatch,normal,0,,normal,False,0.108017,0.3434,0.0125,0.2441,LOW,[]
evt-c352fec0-1ca4-44f8-af52-eb19a0ea1594,2026-08-02T10:26:35Z,data-scientist-01,ListBuckets,s3,normal,0,,normal,False,0.095347,0.3608,0.125,0.29,LOW,"[""The activity occurred outside the home Region.""]"
evt-1a0543cf-537f-4114-aa73-34087268062e,2026-08-02T10:44:25Z,developer-08,GetMetricData,cloudwatch,normal,0,,normal,False,0.110887,0.3395,0.0125,0.2414,LOW,[]
evt-1eb30b5f-18a0-4cd7-b2a1-1e7687da7f98,2026-08-02T10:46:02Z,ml-engineer-03,PutObject,s3,normal,0,,normal,False,0.041812,0.4376,0.05,0.3213,LOW,[]
evt-4526a106-50a4-4511-bc86-70adda0f1dd0,2026-08-02T10:50:12Z,developer-05,DescribeLogGroups,logs,normal,0,,normal,False,0.080229,0.3819,0.1125,0.3011,LOW,"[""The activity occurred outside the home Region.""]"
evt-198965d4-d749-41b3-a7ca-bef4b0620604,2026-08-02T11:01:07Z,data-scientist-02,GetCallerIdentity,sts,normal,0,,normal,False,0.107909,0.3436,0.0125,0.2442,LOW,[]
evt-c80d5b88-b87f-4c9a-8d33-06725f2751ee,2026-08-02T11:11:54Z,developer-08,GetCallerIdentity,sts,normal,0,,normal,False,0.07769,0.3855,0.1125,0.3036,LOW,"[""The activity occurred outside the home Region.""]"
evt-c4a5a64a-0663-4af7-8e13-fb7f914a05cb,2026-08-02T11:17:06Z,developer-01,PutObject,s3,normal,0,,normal,False,0.045994,0.4314,0.05,0.317,LOW,[]
evt-29ed9da4-494f-4ea4-aedf-e47fbcc25f2a,2026-08-02T11:25:40Z,developer-08,PutObject,s3,normal,0,,suspicious,True,-0.00807,0.5121,0.05,0.3735,LOW,[]
evt-886dabb8-d909-4d85-b6f3-a92ac621a550,2026-08-02T11:28:45Z,developer-05,DescribeLogGroups,logs,normal,0,,normal,False,0.107909,0.3436,0.0125,0.2442,LOW,[]
evt-d3b770fb-5e82-4352-981e-ef9b8adef2ed,2026-08-02T11:29:18Z,developer-05,GetObject,s3,normal,0,,suspicious,True,-0.048953,0.5729,0.1375,0.4423,MEDIUM,"[""The activity occurred outside the home Region.""]"
evt-c3f61c80-4405-49f8-abe5-42c32500f562,2026-08-02T11:37:07Z,developer-05,ListFunctions,lambda,normal,0,,normal,False,0.045626,0.432,0.02,0.3084,LOW,[]
evt-926baa28-ef49-46e1-8d38-8c05c9f2039c,2026-08-02T11:51:47Z,developer-04,GetMetricData,cloudwatch,normal,0,,normal,False,0.113044,0.3366,0.0125,0.2394,LOW,[]
evt-0d241416-847d-4616-b0a4-f60c69116205,2026-08-02T11:57:33Z,developer-03,Query,dynamodb,normal,0,,normal,False,0.082586,0.3786,0.1375,0.3063,LOW,"[""The activity occurred outside the home Region.""]"
evt-b7968bf2-9a2b-4858-b7d7-dd6f12d408bc,2026-08-02T12:12:46Z,data-scientist-03,DescribeInstances,ec2,normal,0,,normal,False,0.122395,0.3242,0.025,0.2345,LOW,[]
evt-83163a25-dd1c-4880-8232-deebdf779e73,2026-08-02T12:13:36Z,ml-engineer-03,DescribeInstances,ec2,normal,0,,normal,False,0.103426,0.3497,0.125,0.2823,LOW,"[""The activity occurred outside the home Region.""]"
evt-2bea602e-d264-4cd2-bb0d-5457f853fcbf,2026-08-02T12:26:00Z,developer-02,DescribeInstances,ec2,normal,0,,normal,False,0.103426,0.3497,0.125,0.2823,LOW,"[""The activity occurred outside the home Region.""]"
evt-8c363556-ae04-4758-b99a-62a95c7579af,2026-08-02T12:44:33Z,developer-07,DescribeInstances,ec2,normal,0,,normal,False,0.103426,0.3497,0.125,0.2823,LOW,"[""The activity occurred outside the home Region.""]"
evt-6b1688b1-0ffc-4853-a2aa-3f43f8771545,2026-08-02T13:41:09Z,ml-engineer-02,Query,dynamodb,normal,0,,normal,False,0.083192,0.3777,0.1375,0.3057,LOW,"[""The activity occurred outside the home Region.""]"
evt-e9ba1b69-083e-4875-8cf5-2d04775dc199,2026-08-02T13:41:15Z,ml-engineer-03,DescribeInstances,ec2,normal,0,,normal,False,0.12233,0.3243,0.025,0.2345,LOW,[]
evt-b1b2bfbf-be42-4162-84ae-a60418d64d5a,2026-08-02T13:43:36Z,developer-08,GetCallerIdentity,sts,normal,0,,normal,False,0.086408,0.3732,0.1125,0.295,LOW,"[""The activity occurred outside the home Region.""]"
evt-eb45e756-88da-406c-b5b8-5c61c0e3cc81,2026-08-02T13:51:02Z,ml-engineer-02,PutObject,s3,normal,0,,normal,False,0.049404,0.4264,0.05,0.3135,LOW,[]
evt-cda0c608-f3aa-4a4a-a474-a68f352fdd0c,2026-08-02T13:53:59Z,developer-08,ListBuckets,s3,normal,0,,normal,False,0.110838,0.3396,0.025,0.2452,LOW,[]
evt-9a9b95d9-b782-40f4-8894-d3d270d08fac,2026-08-02T14:09:45Z,data-scientist-03,ListBuckets,s3,normal,0,,normal,False,0.102653,0.3507,0.125,0.283,LOW,"[""The activity occurred outside the home Region.""]"
evt-7996b816-4da9-4ba7-ac17-a0bae288fe4f,2026-08-02T14:10:52Z,developer-05,GetMetricData,cloudwatch,normal,0,,normal,False,0.114508,0.3347,0.0125,0.238,LOW,[]
evt-c7b2fca6-211d-44a8-9dcc-a26d07de9975,2026-08-02T14:10:59Z,ml-engineer-03,GetMetricData,cloudwatch,normal,0,,normal,False,0.105958,0.3462,0.0125,0.2461,LOW,[]
evt-74ff2e1a-dc60-48ad-963b-0e39eb122b04,2026-08-02T14:18:11Z,ml-engineer-02,PutObject,s3,normal,0,,suspicious,True,-0.021829,0.5327,0.15,0.4179,MEDIUM,"[""The activity occurred outside the home Region.""]"
evt-51c0469d-c113-4270-8000-2dcc5bf79216,2026-08-02T14:22:52Z,data-scientist-03,ListFunctions,lambda,normal,0,,normal,False,0.112656,0.3372,0.02,0.242,LOW,[]
evt-f198413a-149b-46c7-a0d9-443486b93be2,2026-08-02T14:30:53Z,data-scientist-01,GetCallerIdentity,sts,normal,0,,normal,False,0.085126,0.375,0.1125,0.2963,LOW,"[""The activity occurred outside the home Region.""]"
evt-ad2f78a4-9328-4351-850b-85ded9484f08,2026-08-02T14:31:02Z,ml-engineer-01,DescribeTable,dynamodb,normal,0,,normal,False,0.1037,0.3493,0.12,0.2805,LOW,"[""The activity occurred outside the home Region.""]"
evt-e7a55c1d-8b01-4954-afb5-6f7bfe541535,2026-08-02T14:32:15Z,developer-07,DescribeLogGroups,logs,normal,0,,normal,False,0.085126,0.375,0.1125,0.2963,LOW,"[""The activity occurred outside the home Region.""]"
evt-5c1f2023-bf0c-4f83-99d6-0874a25c7031,2026-08-02T14:50:01Z,developer-04,GetObject,s3,normal,0,,normal,False,0.103509,0.3495,0.0375,0.2559,LOW,[]
evt-c9e73e8f-f046-471f-8777-290f1eb848d4,2026-08-02T14:56:10Z,developer-02,Query,dynamodb,normal,0,,normal,False,0.082241,0.3791,0.1375,0.3066,LOW,"[""The activity occurred outside the home Region.""]"
evt-445caeb6-92f9-499d-87a9-c37594eafebc,2026-08-02T14:59:47Z,developer-01,DescribeTable,dynamodb,normal,0,,normal,False,0.1037,0.3493,0.12,0.2805,LOW,"[""The activity occurred outside the home Region.""]"
evt-94f54da5-f56c-4fef-b5d9-234bc15e668e,2026-08-02T15:03:08Z,developer-01,Query,dynamodb,normal,0,,suspicious,True,-0.054174,0.5806,0.1375,0.4476,MEDIUM,"[""The activity occurred outside the home Region.""]"
evt-38831ecc-9351-4ccf-b8f2-44a74e44437f,2026-08-02T15:08:13Z,developer-02,GetObject,s3,normal,0,,normal,False,0.088492,0.3703,0.0375,0.2705,LOW,[]
evt-b1fce599-c91c-4e49-ab4b-c2c562ca3bf7,2026-08-02T15:09:20Z,data-scientist-03,Query,dynamodb,normal,0,,normal,False,0.027787,0.4584,0.0375,0.3321,LOW,[]
evt-a7be7002-c307-41a5-ac10-fd70690f35be,2026-08-02T15:11:57Z,developer-04,ListBuckets,s3,normal,0,,normal,False,0.10463,0.348,0.025,0.2511,LOW,[]
evt-770df2e1-ff5e-4a07-b0e7-f73b51d6fcb8,2026-08-02T15:20:57Z,developer-03,DescribeTable,dynamodb,normal,0,,normal,False,0.119294,0.3283,0.02,0.2358,LOW,[]
evt-320b2148-1d88-423b-bad5-77cce3d3fd5a,2026-08-02T15:45:31Z,data-scientist-02,GetObject,s3,normal,0,,normal,False,0.09662,0.359,0.0375,0.2625,LOW,[]
evt-8e54a309-daa4-4c87-9fee-f2fc5f5b0692,2026-08-02T15:47:19Z,data-scientist-03,DescribeTable,dynamodb,normal,0,,normal,False,0.10838,0.3429,0.02,0.246,LOW,[]
evt-6eebbec0-95c0-4c42-ac25-1d4057f65ba9,2026-08-02T15:53:57Z,developer-05,ListBuckets,s3,normal,0,,normal,False,0.115626,0.3332,0.025,0.2407,LOW,[]
evt-ad4ca639-e89f-4ceb-94bb-88640a2459d3,2026-08-02T16:22:22Z,data-scientist-02,Query,dynamodb,normal,0,,normal,False,0.076491,0.3872,0.0375,0.2823,LOW,[]
evt-e758e10a-70de-471f-bc4c-d83b3d637807,2026-08-02T16:33:53Z,developer-05,PutObject,s3,normal,0,,normal,False,0.029566,0.4558,0.05,0.334,LOW,[]
evt-4e0ebb71-8789-4aa4-8009-2ceb5b7f2245,2026-08-02T16:42:46Z,developer-06,ListFunctions,lambda,normal,0,,normal,False,0.093884,0.3628,0.12,0.2899,LOW,"[""The activity occurred outside the home Region.""]"
evt-54223b59-edd6-459b-b43a-3bccb81f5527,2026-08-02T16:46:56Z,data-scientist-03,PutEventSelectors,cloudtrail,suspicious,1,defense-evasion,suspicious,True,-0.102423,0.649,0.825,0.7018,HIGH,"[""The event performed a sensitive operation."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API call failed."", ""The AWS API action has a high security risk.""]"
evt-c34da92a-9306-45ea-99e4-8cc9b465fad7,2026-08-02T16:56:22Z,data-scientist-03,PutObject,s3,normal,0,,normal,False,0.029566,0.4558,0.05,0.334,LOW,[]
evt-90d5146d-2d79-4adf-8d5f-ddbd36a9a450,2026-08-02T17:00:26Z,ml-engineer-03,GetCallerIdentity,sts,normal,0,,normal,False,0.065802,0.4026,0.1125,0.3155,LOW,"[""The activity occurred outside the home Region.""]"
evt-43aaaaaf-b74d-4e5c-9988-b6d9dd65c753,2026-08-02T17:07:33Z,developer-06,GetMetricData,cloudwatch,normal,0,,normal,False,0.083933,0.3767,0.0125,0.2674,LOW,[]
evt-0646a93a-db5d-417d-8f2f-d920685b8288,2026-08-02T17:09:06Z,ml-engineer-03,DescribeInstances,ec2,normal,0,,normal,False,0.069241,0.3976,0.125,0.3158,LOW,"[""The activity occurred outside the home Region.""]"
evt-ce4791c1-eeb1-4b78-a9c8-8023d87e74c2,2026-08-02T17:24:28Z,developer-01,GetObject,s3,normal,0,,normal,False,0.057555,0.4145,0.1375,0.3314,LOW,"[""The activity occurred outside the home Region.""]"
evt-c93f07a7-da7e-4636-8e71-52e5e69d1de6,2026-08-02T17:28:39Z,ml-engineer-02,GetCallerIdentity,sts,normal,0,,normal,False,0.089433,0.369,0.0125,0.262,LOW,[]
evt-37e07f77-c6ef-4f5e-afe3-ebdcaa5206f3,2026-08-02T17:30:02Z,data-scientist-03,AttachUserPolicy,iam,suspicious,1,privilege-escalation,suspicious,True,-0.125871,0.6803,0.845,0.7297,HIGH,"[""The event performed a sensitive operation."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API call failed."", ""The AWS API action has a high security risk.""]"
